context	question	answer	soft_label
I have a friend that has to get rid of one of her cats because of allergies , he is the youngest at 3 years old black , long hair , incredibly friendly .	How long did it take to rid of one of her cats?	2 days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
He has also had to pay the £ 15 each up front so woul d be grateful if you could get the cash to him as soon as poss ible .	How long did it take for him to pay the £ 15 each?	12 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
He has also had to pay the £ 15 each up front so woul d be grateful if you could get the cash to him as soon as poss ible .	How long did it take to have?	several days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
He has also had to pay the £ 15 each up front so woul d be grateful if you could get the cash to him as soon as poss ible .	How long did it take for them to get the cash to him?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
How are strangers supposed to know why YOU want to do that sort of job ?	How long does it take for strangers to know why YOU want to do that sort of job?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
How are strangers supposed to know why YOU want to do that sort of job ?	How long does it take for strangers to suppose?	16 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
How are strangers supposed to know why YOU want to do that sort of job ?	How long does it take for them to want to do that sort of job?	several minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
i am from mexico traveling to san francisco california one week i wan na meet american girls there where i can find them ?	How long did it take for me to travel to san francisco california?	a few hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
i am from mexico traveling to san francisco california one week i wan na meet american girls there where i can find them ?	How long did it take for me to wan?	12 weeks	[2.9988887071575075e-06, 0.0012100380728822476, 0.055152791268338504, 0.23782074256001023, 0.3042366976664677, 0.26508603808222186, 0.11004905411557955, 0.02384861332046269, 0.0025930260253300397]
i am from mexico traveling to san francisco california one week i wan na meet american girls there where i can find them ?	How long did it take for me to meet american girls?	for days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
i am from mexico traveling to san francisco california one week i wan na meet american girls there where i can find them ?	How long did it take for me to find them?	10 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
This is a delivery office only and does not take walk ins but they do have a blue box out front .	How long did it take for This to take walk ins?	several hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
This is a delivery office only and does not take walk ins but they do have a blue box out front .	How long did it take for them to have a blue box?	2 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
Personally , I do n't find a travel agent to be of value to me as I am willing to put in the time doing research on the internet .	How long does it take for me to put the time doing research on the internet?	58 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Personally , I do n't find a travel agent to be of value to me as I am willing to put in the time doing research on the internet .	How long does it take for me to find?	16 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Personally , I do n't find a travel agent to be of value to me as I am willing to put in the time doing research on the internet .	How long does it take for me to do research?	a few hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
I got these pictures from tgs , look at all of them if you have time , they 're preety cool ...	How long does it take for me to get these pictures from tgs?	24 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I got these pictures from tgs , look at all of them if you have time , they 're preety cool ...	How long does it take to look at all of them?	14 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I got these pictures from tgs , look at all of them if you have time , they 're preety cool ...	How long does it take for them to have time?	several minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I sent a phone to Mobile Phone Exchange and it failed a test due to lost or stolen what should I do ?	How long did it take for it to fail a test?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I sent a phone to Mobile Phone Exchange and it failed a test due to lost or stolen what should I do ?	How long did it take for me to send a phone to Mobile Phone Exchange?	55 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I sent a phone to Mobile Phone Exchange and it failed a test due to lost or stolen what should I do ?	How long did it take for me to do what?	for days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
She has a great way with children and is able to capture their personality as well as many spontaneous images .	How long did it take for her to have a great way with children?	8 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
Is it ok for a woman in french culture to make the first move ?	How long did it take for a woman in french culture to make the first move?	45 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
Maybe he does n't want to play when they want to ..	How long did it take for him to want to play when they want to?	35 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
I 'm suppose to start a job at Cracker Barrel , but I ca n't risk losing the job because I have two visible tattoos on my arm .	How long does it take for me to start a job?	16 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
I 'm suppose to start a job at Cracker Barrel , but I ca n't risk losing the job because I have two visible tattoos on my arm .	How long does it take for me to risk losing the job?	4 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
I 'm suppose to start a job at Cracker Barrel , but I ca n't risk losing the job because I have two visible tattoos on my arm .	How long does it take for me to suppose to start a job at Cracker Barrel?	a few days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
I 'm suppose to start a job at Cracker Barrel , but I ca n't risk losing the job because I have two visible tattoos on my arm .	How long does it take for me to lose the job?	a few hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
But I did find this website , www.igourmet.com , where they sell all types of sausages , including blood sausages !	How long did it take for me to find?	42 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
